Module Name,Performance Ratio,Simulation Message
Ablytek 6MN6A275,0.742864,ok
Ablytek 6MN6A280,0.740586,ok
Ablytek 6MN6A285,0.743699,ok
Ablytek 6MN6A290,0.74675,ok
Advance Power API-M225,0.709762,ok
Advance Power API-M230,0.708048,ok
Advance Power API-M235,0.705355,ok
Advance Power API-M240,0.704599,ok
Advance Power API-M245,0.703295,ok
Advance Power API-M250,0.772888,ok
Advance Power API-M255,0.752758,ok
Advance Power API-M260,0.754383,ok
Advance Power API-M265,0.712149,ok
Advance Power API-M270,0.712601,ok
Advance Power API-M275,0.711346,ok
Advance Power API-M280,0.710422,ok
Advance Power API-M285,0.707904,ok
Advance Power API-M290,0.709943,ok
Advance Power API-M330,0.740713,ok
Advance Power API-M335,0.740858,ok
Advance Power API-M340,0.740098,ok
Advance Power API-M345,0.737471,ok
Advance Power API-M350,0.73793,ok
Advance Power API-M355,0.743378,ok
Advance Power API-M360,0.743757,ok
Advance Power API-M365,0.744192,ok
Advance Power API-M370,0.744631,ok
Advance Power API-P210,0.70539,ok
Advance Power API-P215,0.702987,ok
Advance Power API-P220,0.702447,ok
Advance Power API-P225,0.703469,ok
Advance Power API-P230,0.704764,ok
Advance Power API-P235,0.705527,ok
Advance Power API-P240,0.706992,ok
Advance Power API-P245,0.715486,ok
Advance Power API-P250,0.705902,ok
Advance Power API-P255,0.706327,ok
Advance Power API-P260,0.705111,ok
Advance Power API-P265,0.704298,ok
Advance Power API-P270,0.704995,ok
Advance Power API-P275,0.705986,ok
Advance Power API-P280,0.70657,ok
Advance Power API-P285,0.715454,ok
Advance Power API-P290,0.716899,ok
Advance Power API-P295,0.71645,ok
Advance Power API-P300,0.714997,ok
Advance Power API-P305,0.715843,ok
Advance Power API-P310,0.719313,ok
Advance Power API-P315,0.739563,ok
Advance Power API-P320,0.729576,ok
Advance Power API-P325,0.72948,ok
Advance Power API-P330,0.729104,ok
Advance Power API-P335,0.728876,ok
Advanced Solar Power (Hangzhou) ASP-S1-80,0.757039,ok
AIMS Power PV555MONO,0.773147,ok
Alexus Solar ALEX-400-B-54-S,0.70549,ok
Alexus Solar ALEX-405-B-54-S,0.752889,ok
Alexus Solar ALEX-410-B-54-S,0.743318,ok
Alexus Solar ALEX-540-B-72-S,0.755982,ok
Alexus Solar ALEX-545-B-72-S,0.755813,ok
Alexus Solar ALEX-550-B-72-S,0.755648,ok
Allesun Industries Inc. Allesun-530-72IIMBG,0.762134,ok
Allesun Industries Inc. Allesun-535-72IIMBG,0.79231,ok
Allesun Industries Inc. Allesun-540-72IIMBG,0.758232,ok
Allesun Industries Inc. Allesun-570-78IIMBG,0.775673,ok
Allesun Industries Inc. Allesun-575-78IIMBG,0.775455,ok
Allesun Industries Inc. Allesun-580-78IIMBG,0.77524,ok
Allesun Industries Inc. Allesun-585-78IIMBG,0.760478,ok
Allesun Industries Inc. Allesun-590-78IIMBG,0.815468,ok
Allesun Industries Inc. AS-530-72IIMB,0.759356,ok
Allesun Industries Inc. AS-535-72IIMB,0.759115,ok
Allesun Industries Inc. AS-540-72IIMB,0.759804,ok
Alps Technology ATI-M660-220,0.671749,ok
Alps Technology ATI-M660-225,0.673176,ok
Alps Technology ATI-M660-230,0.674747,ok
Alps Technology ATI-M660-235,0.675377,ok
Alps Technology ATI-M660-240,0.675781,ok
Alps Technology ATI-S572-175,0.676672,ok
Alps Technology ATI-S572-180,0.677234,ok
Alps Technology ATI-S572-185,0.678341,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE385MD-108BS,0.758081,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE390MD-108,0.754696,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE390MD-108BS,0.772849,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE390MD-108E,0.740302,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE395MD-108,0.755561,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE395MD-108BS,0.772736,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE395MD-108E,0.739566,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE400MD-108,0.753199,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE400MD-108BS,0.771971,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE400MD-108E,0.737552,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE405MD-108,0.750989,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE405MD-108BS,0.771243,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE405MD-108E,0.734929,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE410MD-108,0.749751,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE410MD-108BS,0.771325,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE410MD-108E,0.733606,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE415MD-108,0.748942,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE415MD-108E,0.742039,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE435MD-120BS,0.753261,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE440MD-120,0.755304,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE440MD-120BS,0.74995,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE440MD-120E,0.752182,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE445MD-120,0.753895,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE445MD-120BS,0.762449,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE445MD-120E,0.750782,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE450MD-120,0.758829,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE450MD-120BS,0.746697,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE450MD-120E,0.748154,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE455MD-120,0.74802,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE455MD-120BS,0.775639,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE455MD-120E,0.744934,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE460MD-120,0.786459,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE460MD-120E,0.744695,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE525MD-144BS,0.765091,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE530MD-144,0.772148,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE530MD-144BS,0.754529,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE530MD-144E,0.766025,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE535MD-144,0.762879,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE535MD-144BS,0.754029,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE535MD-144E,0.765846,ok
