Module Name,Performance Ratio_py,Simulation Message_py,Performance Ratio_ssc,Simulation Message_ssc
Ablytek 6MN6A275,0.742864,ok,0.757161,ok
Ablytek 6MN6A280,0.740586,ok,0.757587,ok
Ablytek 6MN6A285,0.743699,ok,0.75805,ok
Ablytek 6MN6A290,0.74675,ok,0.758507,ok
Advance Power API-M225,0.709762,ok,0.742168,ok
Advance Power API-M230,0.708048,ok,0.740205,ok
Advance Power API-M235,0.705355,ok,0.737209,ok
Advance Power API-M240,0.704599,ok,0.736297,ok
Advance Power API-M245,0.703295,ok,0.734794,ok
Advance Power API-M250,0.772888,ok,0.7443,ok
Advance Power API-M255,0.752758,ok,0.745447,ok
Advance Power API-M260,0.754383,ok,0.746616,ok
Advance Power API-M265,0.712149,ok,0.744822,ok
Advance Power API-M270,0.712601,ok,0.745231,ok
Advance Power API-M275,0.711346,ok,0.743782,ok
Advance Power API-M280,0.710422,ok,0.742708,ok
Advance Power API-M285,0.707904,ok,0.739897,ok
Advance Power API-M290,0.709943,ok,0.742005,ok
Advance Power API-M330,0.740713,ok,0.769326,ok
Advance Power API-M335,0.740858,ok,0.76865,ok
Advance Power API-M340,0.740098,ok,0.768442,ok
Advance Power API-M345,0.737471,ok,0.765932,ok
Advance Power API-M350,0.73793,ok,0.766259,ok
Advance Power API-M355,0.743378,ok,0.771535,ok
Advance Power API-M360,0.743757,ok,0.772515,ok
Advance Power API-M365,0.744192,ok,0.772751,ok
Advance Power API-M370,0.744631,ok,0.772989,ok
Advance Power API-P210,0.70539,ok,0.738018,ok
Advance Power API-P215,0.702987,ok,0.735259,ok
Advance Power API-P220,0.702447,ok,0.734554,ok
Advance Power API-P225,0.703469,ok,0.735505,ok
Advance Power API-P230,0.704764,ok,0.736791,ok
Advance Power API-P235,0.705527,ok,0.737519,ok
Advance Power API-P240,0.706992,ok,0.738948,ok
Advance Power API-P245,0.715486,ok,0.738354,ok
Advance Power API-P250,0.705902,ok,0.737556,ok
Advance Power API-P255,0.706327,ok,0.737037,ok
Advance Power API-P260,0.705111,ok,0.737376,ok
Advance Power API-P265,0.704298,ok,0.736391,ok
Advance Power API-P270,0.704995,ok,0.737006,ok
Advance Power API-P275,0.705986,ok,0.737978,ok
Advance Power API-P280,0.70657,ok,0.738519,ok
Advance Power API-P285,0.715454,ok,0.745983,ok
Advance Power API-P290,0.716899,ok,0.747419,ok
Advance Power API-P295,0.71645,ok,0.746882,ok
Advance Power API-P300,0.714997,ok,0.745188,ok
Advance Power API-P305,0.715843,ok,0.744731,ok
Advance Power API-P310,0.719313,ok,0.73912,ok
Advance Power API-P315,0.739563,ok,0.738442,ok
Advance Power API-P320,0.729576,ok,0.760582,ok
Advance Power API-P325,0.72948,ok,0.760446,ok
Advance Power API-P330,0.729104,ok,0.760318,ok
Advance Power API-P335,0.728876,ok,0.759502,ok
Advanced Solar Power (Hangzhou) ASP-S1-80,0.757039,ok,0.783992,ok
AIMS Power PV555MONO,0.773147,ok,0.775483,ok
Alexus Solar ALEX-400-B-54-S,0.70549,ok,0.768892,ok
Alexus Solar ALEX-405-B-54-S,0.752889,ok,0.769952,ok
Alexus Solar ALEX-410-B-54-S,0.743318,ok,0.770815,ok
Alexus Solar ALEX-540-B-72-S,0.755982,ok,0.77016,ok
Alexus Solar ALEX-545-B-72-S,0.755813,ok,0.770812,ok
Alexus Solar ALEX-550-B-72-S,0.755648,ok,0.77023,ok
Allesun Industries Inc. Allesun-530-72IIMBG,0.762134,ok,0.78992,ok
Allesun Industries Inc. Allesun-535-72IIMBG,0.79231,ok,0.789913,ok
Allesun Industries Inc. Allesun-540-72IIMBG,0.758232,ok,0.790034,ok
Allesun Industries Inc. Allesun-570-78IIMBG,0.775673,ok,0.7842,ok
Allesun Industries Inc. Allesun-575-78IIMBG,0.775455,ok,0.784242,ok
Allesun Industries Inc. Allesun-580-78IIMBG,0.77524,ok,0.784218,ok
Allesun Industries Inc. Allesun-585-78IIMBG,0.760478,ok,0.784256,ok
Allesun Industries Inc. Allesun-590-78IIMBG,0.815468,ok,0.784233,ok
Allesun Industries Inc. AS-530-72IIMB,0.759356,ok,0.777311,ok
Allesun Industries Inc. AS-535-72IIMB,0.759115,ok,0.777947,ok
Allesun Industries Inc. AS-540-72IIMB,0.759804,ok,0.778002,ok
Alps Technology ATI-M660-220,0.671749,ok,0.708102,ok
Alps Technology ATI-M660-225,0.673176,ok,0.709478,ok
Alps Technology ATI-M660-230,0.674747,ok,0.711013,ok
Alps Technology ATI-M660-235,0.675377,ok,0.711539,ok
Alps Technology ATI-M660-240,0.675781,ok,0.712443,ok
Alps Technology ATI-S572-175,0.676672,ok,0.71258,ok
Alps Technology ATI-S572-180,0.677234,ok,0.712997,ok
Alps Technology ATI-S572-185,0.678341,ok,0.713986,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE385MD-108BS,0.758081,ok,0.783796,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE390MD-108,0.754696,ok,0.776403,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE390MD-108BS,0.772849,ok,0.783714,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE390MD-108E,0.740302,ok,0.768893,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE395MD-108,0.755561,ok,0.775532,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE395MD-108BS,0.772736,ok,0.782841,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE395MD-108E,0.739566,ok,0.768853,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE400MD-108,0.753199,ok,0.775691,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE400MD-108BS,0.771971,ok,0.782019,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE400MD-108E,0.737552,ok,0.768894,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE405MD-108,0.750989,ok,0.775736,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE405MD-108BS,0.771243,ok,0.781193,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE405MD-108E,0.734929,ok,0.768743,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE410MD-108,0.749751,ok,0.77504,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE410MD-108BS,0.771325,ok,0.779463,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE410MD-108E,0.733606,ok,0.76875,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE415MD-108,0.748942,ok,0.775047,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE415MD-108E,0.742039,ok,0.769872,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE435MD-120BS,0.753261,ok,0.777163,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE440MD-120,0.755304,ok,0.77836,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE440MD-120BS,0.74995,ok,0.777336,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE440MD-120E,0.752182,ok,0.775979,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE445MD-120,0.753895,ok,0.778454,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE445MD-120BS,0.762449,ok,0.777457,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE445MD-120E,0.750782,ok,0.776087,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE450MD-120,0.758829,ok,0.778613,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE450MD-120BS,0.746697,ok,0.776757,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE450MD-120E,0.748154,ok,0.776249,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE455MD-120,0.74802,ok,0.778611,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE455MD-120BS,0.775639,ok,0.77752,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE455MD-120E,0.744934,ok,0.776252,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE460MD-120,0.786459,ok,0.779417,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE460MD-120E,0.744695,ok,0.777073,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE525MD-144BS,0.765091,ok,0.780076,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE530MD-144,0.772148,ok,0.787755,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE530MD-144BS,0.754529,ok,0.780178,ok
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE530MD-144E,0.766025,ok,0.783023,ok
